iter	Logloss	Accuracy
882	0.1860493613	0.9498016478
883	0.1860495817	0.9498016478
884	0.1863025273	0.9493439121
885	0.186302077	0.9493439121
886	0.1863057941	0.9493439121
887	0.1863060887	0.9493439121
888	0.1863390729	0.9493439121
889	0.1863392732	0.9493439121
890	0.1864213455	0.9493439121
891	0.1864213611	0.9493439121
892	0.1865886272	0.9494964907
893	0.186811998	0.9498016478
894	0.1869727025	0.9494964907
895	0.1868042686	0.9498016478
896	0.1868661483	0.9496490693
897	0.1868661116	0.9496490693
898	0.1873791864	0.9496490693
899	0.187698124	0.9498016478
900	0.1877116059	0.9498016478
901	0.1876799019	0.9496490693
902	0.1876898851	0.9496490693
903	0.1876898851	0.9496490693
904	0.1877862369	0.9496490693
905	0.1877840357	0.9496490693
906	0.1877846161	0.9496490693
907	0.1877848707	0.9496490693
908	0.1878863761	0.9494964907
909	0.1878178915	0.9498016478
910	0.1877948933	0.9499542264
911	0.1879179442	0.950106805
912	0.1879150093	0.950106805
913	0.1879174812	0.950106805
914	0.1879173139	0.950106805
915	0.1879172339	0.950106805
916	0.1879172874	0.950106805
917	0.1879171218	0.950106805
918	0.1879173132	0.950106805
919	0.1879177342	0.950106805
920	0.1879004508	0.950106805
921	0.1879004508	0.950106805
922	0.1879043024	0.950106805
923	0.1879023734	0.950106805
924	0.1879013056	0.950106805
925	0.1879021947	0.950106805
926	0.188309615	0.950106805
927	0.1883097934	0.950106805
928	0.1883097681	0.950106805
929	0.1883098331	0.950106805
930	0.1881545741	0.950106805
931	0.1881548653	0.950106805
932	0.188239886	0.950106805
933	0.1882426028	0.950106805
934	0.1882394945	0.950106805
935	0.1882395041	0.950106805
936	0.1882707564	0.950106805
937	0.1882699902	0.950106805
938	0.1881757089	0.9502593836
939	0.188211539	0.9502593836
940	0.188645708	0.950106805
941	0.1886175193	0.950106805
942	0.1886168283	0.950106805
943	0.1886291659	0.9499542264
944	0.188629252	0.9499542264
945	0.1886292595	0.9499542264
946	0.1886292671	0.9499542264
947	0.1886257054	0.9504119622
948	0.1886369503	0.9505645407
949	0.1890260758	0.9505645407
950	0.1890262679	0.9505645407
951	0.1890263196	0.9505645407
952	0.189025885	0.9505645407
953	0.1891302577	0.950106805
954	0.1890769188	0.950106805
955	0.1890573582	0.9504119622
956	0.1890568075	0.9504119622
957	0.188989241	0.9504119622
958	0.1889933288	0.9504119622
959	0.1889933579	0.9504119622
960	0.1889928532	0.9504119622
961	0.1890838635	0.9502593836
962	0.189083707	0.9502593836
963	0.189086018	0.9502593836
964	0.1890858249	0.9502593836
965	0.189085566	0.9502593836
966	0.1888816516	0.9504119622
967	0.1889575505	0.9502593836
968	0.1891437974	0.9504119622
969	0.189143695	0.9504119622
970	0.1891462709	0.9504119622
971	0.1892754844	0.9505645407
972	0.189275315	0.9505645407
973	0.1892748457	0.9505645407
974	0.1893804234	0.9507171193
975	0.1895055868	0.9504119622
976	0.1895056538	0.9504119622
977	0.1895056202	0.9504119622
978	0.1895058471	0.9504119622
979	0.1895095207	0.9504119622
980	0.1892865797	0.9504119622
981	0.1892863954	0.9504119622
982	0.1892864848	0.9504119622
983	0.1892865918	0.9504119622
984	0.1892866812	0.9504119622
985	0.1892867706	0.9504119622
986	0.1892852517	0.9504119622
987	0.1892852517	0.9504119622
988	0.1892856113	0.9504119622
989	0.1892856113	0.9504119622
990	0.1893203485	0.9502593836
991	0.1896924567	0.9507171193
992	0.189682861	0.9507171193
993	0.189684197	0.9507171193
994	0.1894714336	0.9507171193
995	0.1894713907	0.9507171193
996	0.1894447324	0.9507171193
997	0.1894448037	0.9507171193
998	0.1894920832	0.9507171193
999	0.189381478	0.9508696979
