iter	Logloss	Accuracy
884	0.1372583407	0.9557522124
885	0.1372583009	0.9557522124
886	0.1372611509	0.9557522124
887	0.137264784	0.9555996338
888	0.1372591299	0.9555996338
889	0.1372761198	0.9554470552
890	0.1373072306	0.9552944767
891	0.1372772621	0.9552944767
892	0.1372917964	0.9554470552
893	0.1373201282	0.9554470552
894	0.1373215262	0.9554470552
895	0.1373213494	0.9554470552
896	0.1373421568	0.9555996338
897	0.1374008369	0.9554470552
898	0.1373991205	0.9554470552
899	0.1373902946	0.9554470552
900	0.1373761761	0.9554470552
901	0.1373762041	0.9554470552
902	0.1373866359	0.9554470552
903	0.1373822121	0.9552944767
904	0.1373865113	0.9552944767
905	0.1373666275	0.9554470552
906	0.1373954783	0.9554470552
907	0.1374203941	0.9554470552
908	0.1374208414	0.9554470552
909	0.137420912	0.9554470552
910	0.1374115608	0.9554470552
911	0.137406223	0.9552944767
912	0.1374024597	0.9552944767
913	0.1373953272	0.9552944767
914	0.1374062893	0.9552944767
915	0.1374066219	0.9552944767
916	0.1374066493	0.9552944767
917	0.1374069313	0.9552944767
918	0.1374756288	0.9554470552
919	0.1374757088	0.9554470552
920	0.1374648684	0.9552944767
921	0.1374733819	0.9552944767
922	0.1374903848	0.9552944767
923	0.1375053603	0.9551418981
924	0.1375125908	0.9551418981
925	0.1375008152	0.9551418981
926	0.1374991284	0.9551418981
927	0.1375132251	0.9551418981
928	0.1375228381	0.9551418981
929	0.1375202599	0.9551418981
930	0.1375118227	0.9551418981
931	0.1374979189	0.9551418981
932	0.1375055823	0.9551418981
933	0.1375076055	0.9551418981
934	0.1375226689	0.9549893195
935	0.1375226888	0.9549893195
936	0.137517652	0.9549893195
937	0.1375279088	0.9549893195
938	0.1375044664	0.9549893195
939	0.1374948392	0.9549893195
940	0.1374584559	0.9549893195
941	0.1374582918	0.9549893195
942	0.1374699273	0.9549893195
943	0.1374897882	0.9549893195
944	0.1374725713	0.9549893195
945	0.1374711204	0.9549893195
946	0.1374858041	0.9549893195
947	0.1375083331	0.9549893195
948	0.1375143243	0.9549893195
949	0.1375136603	0.9549893195
950	0.137498831	0.9549893195
951	0.1375283648	0.9549893195
952	0.137519961	0.9549893195
953	0.1375185585	0.9549893195
954	0.1375238703	0.9549893195
955	0.1375249835	0.9549893195
956	0.1375268445	0.9549893195
957	0.137520627	0.9549893195
958	0.1375080587	0.9549893195
959	0.1375457314	0.9551418981
960	0.1375469751	0.9551418981
961	0.1375758181	0.9551418981
962	0.1375742614	0.9551418981
963	0.1375850763	0.9549893195
964	0.1375876976	0.9551418981
965	0.1375866124	0.9548367409
966	0.1375874137	0.9548367409
967	0.1375883876	0.9548367409
968	0.1375957198	0.9549893195
969	0.1376113462	0.9551418981
970	0.1376053684	0.9551418981
971	0.1376102914	0.9549893195
972	0.1376134121	0.9549893195
973	0.1375853403	0.9548367409
974	0.13756852	0.9549893195
975	0.1375703073	0.9549893195
976	0.1375547907	0.9551418981
977	0.1375741529	0.9552944767
978	0.1375684721	0.9552944767
979	0.1375537742	0.9552944767
980	0.1375402438	0.9552944767
981	0.1375333762	0.9552944767
982	0.1375215699	0.9552944767
983	0.1375093488	0.9552944767
984	0.1374870408	0.9552944767
985	0.1375175533	0.9552944767
986	0.1375090821	0.9552944767
987	0.1374992805	0.9552944767
988	0.1374988952	0.9552944767
989	0.1374963023	0.9552944767
990	0.1374974255	0.9552944767
991	0.1375137912	0.9552944767
992	0.1375103892	0.9552944767
993	0.1375278483	0.9552944767
994	0.1375302343	0.9552944767
995	0.1375422258	0.9552944767
996	0.1375294467	0.9552944767
997	0.1375314594	0.9552944767
998	0.1375314543	0.9552944767
999	0.137538863	0.9552944767
